,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
211886,555399,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,2011-06-02 17:41:00,1.65,15555.0,United Kingdom
495670,578316,22043,CHRISTMAS CARD SCREEN PRINT ,24,2011-11-23 16:43:00,0.19,14189.0,United Kingdom
181350,552466,16161U,WRAP SUKI AND FRIENDS,25,2011-05-09 15:21:00,0.42,13458.0,United Kingdom
252279,559106,23284,DOORMAT KEEP CALM AND COME IN,1,2011-07-06 11:10:00,7.95,15889.0,United Kingdom
80203,543024,21240,BLUE POLKADOT CUP,2,2011-02-02 14:39:00,0.72,13777.0,United Kingdom
393945,570862,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-10-12 15:35:00,2.95,17528.0,United Kingdom
437971,574300,21694,SMALL REGAL  SILVER CANDLEPOT ,6,2011-11-03 16:12:00,2.95,14636.0,United Kingdom
120307,546652,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-03-15 14:18:00,4.13,,United Kingdom
517705,580077,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-12-01 14:17:00,1.25,14262.0,United Kingdom
102077,544945,84987,SET OF 36 TEATIME PAPER DOILIES,12,2011-02-25 10:53:00,1.45,17735.0,United Kingdom
51625,540647,37446,MINI CAKE STAND WITH HANGING CAKES,1,2011-01-10 14:57:00,1.45,17406.0,United Kingdom
9487,537202,22150,3 STRIPEY MICE FELTCRAFT,2,2010-12-05 14:25:00,1.95,14506.0,United Kingdom
358920,568167,23177,TREASURE ISLAND BOOK BOX,8,2011-09-25 12:45:00,2.25,15706.0,United Kingdom
177853,552185,21238,RED RETROSPOT CUP,8,2011-05-06 13:52:00,0.85,12921.0,United Kingdom
350125,567613,22300,COFFEE MUG DOG + BALL DESIGN,12,2011-09-21 11:49:00,2.55,13908.0,United Kingdom
285071,561894,22349,DOG BOWL CHASING BALL DESIGN,1,2011-07-31 15:00:00,3.75,14456.0,United Kingdom
256856,559506,22653,BUTTON BOX ,10,2011-07-08 15:17:00,1.63,,United Kingdom
434612,574053,23237,SET OF 4 KNICK KNACK TINS LEAF,6,2011-11-02 14:04:00,4.15,16379.0,United Kingdom
165416,550796,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,3,2011-04-20 14:38:00,0.85,17211.0,United Kingdom
427541,573390,23455,SMALL PARLOUR PICTURE FRAME,6,2011-10-30 14:53:00,2.89,17213.0,United Kingdom
515748,579787,22422,TOOTHPASTE TUBE PEN,6,2011-11-30 15:33:00,1.25,,United Kingdom
110492,545688,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,2011-03-06 12:42:00,1.25,16033.0,United Kingdom
458450,C575839,22551,PLASTERS IN TIN SPACEBOY,-11,2011-11-11 11:40:00,1.65,12517.0,Germany
535434,581217,21175,GIN AND TONIC DIET METAL SIGN,2,2011-12-08 09:20:00,4.96,,United Kingdom
